,User,Movie,Real score,Predict ,,,,,
8053,563,4594,1,2.8,-1.8,3.24,,,
8054,563,7171,3,3,0,0,,,
8055,563,2297,3,3.8,-0.8,0.64,,,
8056,563,3360,3,3,0,0,,,
8057,563,2306,4,4.4,-0.4,0.16,,,
8058,563,4638,4,1.8,2.2,4.84,,,
8059,563,2579,5,3.9,1.1,1.21,,,
8060,563,3541,1,3,-2,4,,,
8061,563,230,2,2.9,-0.9,0.81,,,
8062,563,2313,2,2.4,-0.4,0.16,,,
8063,563,3613,1,3,-2,4,,,
8064,563,883,4,3,1,1,,,
8065,563,399,3,3,0,0,,,
8066,563,884,4,4.6,-0.6,0.36,,,
8067,563,4962,4,3.2,0.8,0.64,,,
8068,563,2584,1,2.3,-1.3,1.69,,,
8069,563,2958,5,2.7,2.3,5.29,,,
8070,563,254,4,3.4,0.6,0.36,,,
8071,563,2588,4,3.5,0.5,0.25,,,
8072,563,2591,4,2.2,1.8,3.24,,,
8073,563,514,4,3.9,0.1,0.01,,,
8074,563,3657,5,3.9,1.1,1.21,,,
8075,563,260,4,3.6,0.4,0.16,,,
8076,563,261,5,4,1,1,,,
8077,563,14,3,3.6,-0.6,0.36,,,
8078,563,4683,2,4.1,-2.1,4.41,,,
8079,563,5578,5,3.5,1.5,2.25,,,
8080,563,2597,3,2.9,0.1,0.01,,,
8081,563,2598,2,2.5,-0.5,0.25,,,
8082,563,5625,4,2.4,1.6,2.56,,,
8083,563,5651,4,3.2,0.8,0.64,,,
8084,563,898,4,3.9,0.1,0.01,,,
8085,563,2322,5,3.8,1.2,1.44,,,
8086,563,910,4,3,1,1,,,
8087,563,7790,3,2,1,1,,,
8088,563,911,4,2.5,1.5,2.25,,,
8089,563,2616,2,3,-1,1,,,
8090,563,519,3,4.2,-1.2,1.44,,,
8091,563,3365,3,2.2,0.8,0.64,,,
8092,563,2622,1,3.3,-2.3,5.29,,,
8093,563,3667,1,2,-1,1,,,
8094,563,466,4,3.3,0.7,0.49,,,
8095,563,17,5,3.5,1.5,2.25,,,
8096,563,2988,4,3.2,0.8,0.64,,,
8097,563,937,4,3.1,0.9,0.81,,,
8098,563,7590,3,4,-1,1,,,
8099,563,5902,4,4.3,-0.3,0.09,,,
8100,563,7189,5,3.8,1.2,1.44,,,
8101,563,944,1,1.9,-0.9,0.81,,,
8102,563,117,2,3.2,-1.2,1.44,,,
8103,563,641,2,2.2,-0.2,0.04,,,
8104,563,2329,5,3.8,1.2,1.44,,,
8105,563,2653,4,3.8,0.2,0.04,,,
8106,563,5631,4,2.3,1.7,2.89,,,
8107,563,3673,1,3,-2,4,,,
8108,563,538,1,3.4,-2.4,5.76,,,
8109,563,2660,2,3.1,-1.1,1.21,,,
8110,563,5730,4,3,1,1,,,
8111,563,294,3,3.1,-0.1,0.01,,,
8112,563,3676,3,3,0,0,,,
8113,563,4309,4,3.5,0.5,0.25,,,
8114,563,2671,5,3.2,1.8,3.24,,,
8115,563,968,5,4.6,0.4,0.16,,,
8116,563,299,2,2.9,-0.9,0.81,,,
8117,563,300,5,3.9,1.1,1.21,,,
8118,563,972,2,3.4,-1.4,1.96,,,
8119,563,3680,3,2.2,0.8,0.64,,,
8120,563,7716,4,3,1,1,,,
8121,563,5102,5,3.7,1.3,1.69,,,
8122,563,996,5,3.7,1.3,1.69,,,
8123,563,645,5,3.4,1.6,2.56,,,
8124,563,4381,4,3.7,0.3,0.09,,,
8125,563,2697,5,4.1,0.9,0.81,,,
8126,563,7821,4,4,0,0,,,
8127,563,123,4,2,2,4,,,
8128,563,314,4,4.2,-0.2,0.04,,,
8129,563,316,3,3.1,-0.1,0.01,,,
8130,563,1011,3,3.3,-0.3,0.09,,,
8131,563,1014,4,3,1,1,,,
8132,563,2712,3,3.7,-0.7,0.49,,,
8133,563,4090,4,3.4,0.6,0.36,,,
8134,563,556,3,3.8,-0.8,0.64,,,
8135,563,2721,1,4,-3,9,,,
8136,563,4794,4,3.2,0.8,0.64,,,
8137,563,4446,3,4,-1,1,,,
8138,563,8402,1,2,-1,1,,,
8139,563,4314,3,4,-1,1,,,
8140,563,3024,3,4.8,-1.8,3.24,,,
8141,563,2948,3,3,0,0,,,
8142,563,1073,5,3.5,1.5,2.25,,,
8143,563,1074,5,4,1,1,,,
8144,563,4568,5,3.2,1.8,3.24,,,
8145,563,5739,1,3.5,-2.5,6.25,,,
8146,563,600,4,3.2,0.8,0.64,,,
8147,563,3001,4,3.9,0.1,0.01,,,
8148,563,4143,5,4,1,1,,,
8149,563,611,4,3,1,1,,,
8150,563,1092,4,3.7,0.3,0.09,,,
8151,563,6068,2,3,-1,1,,,
8152,563,3078,2,3,-1,1,,,
8153,563,3695,3,2.5,0.5,0.25,,,
8154,563,2361,4,3.5,0.5,0.25,,,
8155,564,505,5,3.8,1.2,1.44,,,
8156,564,519,5,3.7,1.3,1.69,,,
8157,565,3699,3.5,1.1,2.4,5.76,,,
8158,565,3443,5,3.7,1.3,1.69,,,
8159,565,1696,4.5,4.2,0.3,0.09,,,
8160,565,1777,5,3.6,1.4,1.96,,,
8161,566,327,3,4.3,-1.3,1.69,,,
8162,567,321,3,2.4,0.6,0.36,,,
8163,567,49,4,3.7,0.3,0.09,,,
8164,567,64,5,4.3,0.7,0.49,,,
8165,568,161,5,3.8,1.2,1.44,,,
8166,568,739,5,4,1,1,,,
8167,568,327,3,4.2,-1.2,1.44,,,
8168,568,457,5,4.2,0.8,0.64,,,
8169,568,2306,3,3.9,-0.9,0.81,,,
8170,568,253,3,3.4,-0.4,0.16,,,
8171,568,345,2,3.8,-1.8,3.24,,,
8172,568,602,2,3.8,-1.8,3.24,,,
8173,569,504,4,3.9,0.1,0.01,,,
8174,569,49,5,3.6,1.4,1.96,,,
8175,569,79,2.5,3.5,-1,1,,,
8176,569,92,5,4,1,1,,,
8177,569,180,4,4,0,0,,,
8178,569,512,2,3.7,-1.7,2.89,,,
8179,569,1195,4,3.1,0.9,0.81,,,
8180,569,1215,4,3.5,0.5,0.25,,,
8181,569,3181,5,4,1,1,,,
8182,569,1508,5,3.6,1.4,1.96,,,
8183,569,632,5,4.4,0.6,0.36,,,
8184,569,1536,3.5,3.9,-0.4,0.16,,,
8185,569,1550,3,4.2,-1.2,1.44,,,
8186,569,1637,2,2.9,-0.9,0.81,,,
8187,569,1712,5,3.7,1.3,1.69,,,
8188,569,1746,4,4.2,-0.2,0.04,,,
8189,569,1914,4,3.6,0.4,0.16,,,
8190,570,447,4.5,3.4,1.1,1.21,,,
8191,570,183,3.5,3.9,-0.4,0.16,,,
8192,570,2199,3,2.9,0.1,0.01,,,
8193,570,1014,2.5,3,-0.5,0.25,,,
8194,570,1419,4,3.8,0.2,0.04,,,
8195,571,1941,4,3.8,0.2,0.04,,,
8196,571,464,4,4,0,0,,,
8197,571,2344,4,4.1,-0.1,0.01,,,
8198,571,1391,3.5,3.2,0.3,0.09,,,
8199,571,1461,3,2.5,0.5,0.25,,,
8200,571,3611,4,2.8,1.2,1.44,,,
8201,571,3202,4,4.1,-0.1,0.01,,,
8202,571,3396,3.5,4,-0.5,0.25,,,
8203,571,1565,4,3.6,0.4,0.16,,,
8204,572,79,5,4,1,1,,,
8205,572,174,2,3.3,-1.3,1.69,,,
8206,573,23,4.5,4,0.5,0.25,,,
8207,573,32,3.5,3,0.5,0.25,,,
8208,573,321,2.5,2.9,-0.4,0.16,,,
8209,573,143,4,4.3,-0.3,0.09,,,
8210,573,387,5,4.1,0.9,0.81,,,
8211,573,58,2.5,3.5,-1,1,,,
8212,573,2143,4,2.9,1.1,1.21,,,
8213,573,81,3,3.1,-0.1,0.01,,,
8214,573,750,3.5,3.6,-0.1,0.01,,,
8215,573,553,4.5,4.1,0.4,0.16,,,
8216,573,328,4.5,4.6,-0.1,0.01,,,
8217,573,818,2.5,3.4,-0.9,0.81,,,
8218,573,2584,3,2.9,0.1,0.01,,,
8219,573,121,5,3.9,1.1,1.21,,,
8220,573,122,4.5,3.5,1,1,,,
8221,573,1070,4.5,4.2,0.3,0.09,,,
8222,573,352,3.5,3.8,-0.3,0.09,,,
8223,573,3727,3,2.9,0.1,0.01,,,
8224,573,482,3,3,0,0,,,
8225,573,1339,3.5,3.2,0.3,0.09,,,
8226,573,1391,3.5,3.2,0.3,0.09,,,
8227,573,1412,3.5,3.8,-0.3,0.09,,,
8228,573,559,4.5,4.1,0.4,0.16,,,
8229,573,1526,3,3.3,-0.3,0.09,,,
8230,573,1540,4.5,3.8,0.7,0.49,,,
8231,573,1545,4,3.2,0.8,0.64,,,
8232,573,3379,3.5,3.1,0.4,0.16,,,
8233,573,1573,3,3.1,-0.1,0.01,,,
8234,574,34,2,3.1,-1.1,1.21,,,
8235,574,90,3,3.6,-0.6,0.36,,,
8236,574,2153,5,4.4,0.6,0.36,,,
8237,574,6040,4,4.1,-0.1,0.01,,,
8238,574,735,4,4.3,-0.3,0.09,,,
8239,574,5490,3,4.3,-1.3,1.69,,,
8240,574,2239,5,3.9,1.1,1.21,,,
8241,574,2166,5,4.3,0.7,0.49,,,
8242,574,3531,1,2.9,-1.9,3.61,,,
8243,574,1,4,3.5,0.5,0.25,,,
8244,574,5532,5,4.3,0.7,0.49,,,
8245,574,748,2,3.9,-1.9,3.61,,,
8246,574,2243,2,3.4,-1.4,1.96,,,
8247,574,107,5,3.6,1.4,1.96,,,
8248,574,783,5,4.2,0.8,0.64,,,
8249,574,390,5,4,1,1,,,
8250,574,213,3,3.3,-0.3,0.09,,,
8251,574,2249,1,3.5,-2.5,6.25,,,
8252,574,811,2,3.3,-1.3,1.69,,,
8253,574,512,2,3.5,-1.5,2.25,,,
8254,574,4591,3,2.5,0.5,0.25,,,
8255,574,334,5,3.7,1.3,1.69,,,
8256,574,2308,3,3.7,-0.7,0.49,,,
8257,574,4651,2,3.3,-1.3,1.69,,,
8258,574,251,3,2.9,0.1,0.01,,,
8259,574,13,4,3,1,1,,,
8260,574,2593,3,3.1,-0.1,0.01,,,
8261,574,15,5,2.1,2.9,8.41,,,
8262,574,2603,4,2.8,1.2,1.44,,,
8263,574,3339,1,4,-3,9,,,
8264,574,272,4,3.5,0.5,0.25,,,
8265,574,2632,2,2.9,-0.9,0.81,,,
8266,574,3362,4,4.4,-0.4,0.16,,,
8267,574,944,2,1.8,0.2,0.04,,,
8268,574,949,3,2.3,0.7,0.49,,,
8269,574,2659,2,3.2,-1.2,1.44,,,
8270,574,5110,4,3.7,0.3,0.09,,,
8271,574,3349,4,3.2,0.8,0.64,,,
8272,574,307,4,4.2,-0.2,0.04,,,
8273,574,2212,4,3.6,0.4,0.16,,,
8274,574,2702,2,3.1,-1.1,1.21,,,
8275,574,5105,2,1,1,1,,,
8276,574,2732,3,4,-1,1,,,
8277,574,2739,4,3.1,0.9,0.81,,,
8278,574,1076,3,4,-1,1,,,
8279,574,598,1,3.8,-2.8,7.84,,,
8280,574,470,3,4.1,-1.1,1.21,,,
8281,574,5660,4,3.9,0.1,0.01,,,
8282,574,6343,3,3,0,0,,,
8283,574,4752,1,3,-2,4,,,
8284,574,5690,5,4,1,1,,,
8285,574,7213,3,3,0,0,,,
8286,574,1224,4,3.6,0.4,0.16,,,
8287,574,2863,4,3.7,0.3,0.09,,,
8288,575,2298,4,3.6,0.4,0.16,,,
8289,575,308,2,3.8,-1.8,3.24,,,
8290,576,417,5,3.5,1.5,2.25,,,
8291,576,385,5,4,1,1,,,
8292,576,31,4.5,3.6,0.9,0.81,,,
8293,576,102,3,3.2,-0.2,0.04,,,
8294,576,2154,5,3.5,1.5,2.25,,,
8295,576,1,4.5,3.5,1,1,,,
8296,576,170,5,3.8,1.2,1.44,,,
8297,576,2174,3.5,4.3,-0.8,0.64,,,
8298,576,176,4,3.4,0.6,0.36,,,
8299,576,331,4,2.8,1.2,1.44,,,
8300,576,818,5,3.5,1.5,2.25,,,
8301,576,2209,4.5,4,0.5,0.25,,,
8302,576,263,4.5,3,1.5,2.25,,,
8303,576,402,4.5,4.3,0.2,0.04,,,
8304,576,2513,4,3.3,0.7,0.49,,,
8305,576,303,5,3.2,1.8,3.24,,,
8306,576,2687,4.5,4,0.5,0.25,,,
8307,576,7753,4,2.5,1.5,2.25,,,
8308,576,1289,5,3.9,1.1,1.21,,,
8309,576,128,5,4.2,0.8,0.64,,,
8310,576,1363,5,3.5,1.5,2.25,,,
8311,576,1402,5,3.6,1.4,1.96,,,
8312,576,414,4.5,4,0.5,0.25,,,
8313,576,1453,4.5,3.5,1,1,,,
8314,577,21,3,3.7,-0.7,0.49,,,
8315,577,195,4,3.7,0.3,0.09,,,
8316,577,122,3.5,3.9,-0.4,0.16,,,
8317,577,128,4,3.9,0.1,0.01,,,
8318,578,402,3,4,-1,1,,,
8319,579,650,3.5,3.2,0.3,0.09,,,
8320,579,659,2,2.4,-0.4,0.16,,,
8321,579,96,3,3,0,0,,,
8322,579,673,3,3.5,-0.5,0.25,,,
8323,579,35,1,3.1,-2.1,4.41,,,
8324,579,1941,4,3.7,0.3,0.09,,,
8325,579,2524,1.5,3.5,-2,4,,,
8326,579,148,2,2.5,-0.5,0.25,,,
8327,579,75,3.5,2.5,1,1,,,
8328,579,2081,1.5,2,-0.5,0.25,,,
8329,579,733,4,3.8,0.2,0.04,,,
8330,579,170,3,3.8,-0.8,0.64,,,
8331,579,1955,4,4,0,0,,,
8332,579,327,4,4,0,0,,,
8333,579,766,4.5,4,0.5,0.25,,,
8334,579,106,3.5,4.2,-0.7,0.49,,,
8335,579,186,3,3.7,-0.7,0.49,,,
8336,579,328,4,4.2,-0.2,0.04,,,
8337,579,776,3.5,3.8,-0.3,0.09,,,
8338,579,389,4,4.1,-0.1,0.01,,,
8339,579,787,2.5,3.8,-1.3,1.69,,,
8340,579,789,4,4,0,0,,,
8341,579,801,3,3.2,-0.2,0.04,,,
8342,579,805,2.5,2.9,-0.4,0.16,,,
8343,579,806,2.5,2.9,-0.4,0.16,,,
8344,579,4372,3.5,3.6,-0.1,0.01,,,
8345,579,513,1.5,3.9,-2.4,5.76,,,
8346,579,231,3,3.1,-0.1,0.01,,,
8347,579,398,4.5,4,0.5,0.25,,,
8348,579,253,4,3.5,0.5,0.25,,,
8349,579,887,3.5,3.4,0.1,0.01,,,
8350,579,264,4,4.1,-0.1,0.01,,,
8351,579,3660,2,2.5,-0.5,0.25,,,
8352,579,463,4,3.8,0.2,0.04,,,
8353,579,401,3,3.5,-0.5,0.25,,,
8354,579,278,2,2.9,-0.9,0.81,,,
8355,579,116,3.5,3.1,0.4,0.16,,,
8356,579,282,3,3,0,0,,,
8357,579,289,3.5,3.5,0,0,,,
8358,579,971,3.5,3.6,-0.1,0.01,,,
8359,579,300,3,3.8,-0.8,0.64,,,
8360,579,980,3,3.6,-0.6,0.36,,,
8361,579,344,4,3.6,0.4,0.16,,,
8362,579,2704,1.5,2.9,-1.4,1.96,,,
8363,579,1038,3.5,3.7,-0.2,0.04,,,
8364,579,1039,4,4.2,-0.2,0.04,,,
8365,579,4445,3,3.9,-0.9,0.81,,,
8366,579,4565,3,3.1,-0.1,0.01,,,
8367,579,1089,2,2.5,-0.5,0.25,,,
8368,579,1098,4,3.8,0.2,0.04,,,
8369,579,1114,4,3.1,0.9,0.81,,,
8370,579,1155,4,2.3,1.7,2.89,,,
8371,579,1181,3,3.8,-0.8,0.64,,,
8372,579,1207,4.5,3.3,1.2,1.44,,,
8373,579,3586,4,3.8,0.2,0.04,,,
8374,579,358,1.5,3.6,-2.1,4.41,,,
8375,579,7004,3,4.2,-1.2,1.44,,,
8376,579,2411,4,4.1,-0.1,0.01,,,
8377,579,3142,3.5,3.3,0.2,0.04,,,
8378,579,489,3.5,4,-0.5,0.25,,,
8379,579,1369,3.5,3.4,0.1,0.01,,,
8380,579,1377,4,3.7,0.3,0.09,,,
8381,579,7911,3,3.5,-0.5,0.25,,,
8382,579,130,4.5,4,0.5,0.25,,,
8383,579,8477,3.5,4,-0.5,0.25,,,
8384,579,3824,3.5,2.8,0.7,0.49,,,
8385,579,2462,4,3.2,0.8,0.64,,,
8386,579,2227,4,3.4,0.6,0.36,,,
8387,579,1483,2,3.1,-1.1,1.21,,,
8388,579,1496,4,4,0,0,,,
8389,579,1527,3,3.5,-0.5,0.25,,,
8390,579,2491,4,3.6,0.4,0.16,,,
8391,579,1537,4,4.3,-0.3,0.09,,,
8392,579,7052,3,3.2,-0.2,0.04,,,
8393,579,3443,3,3.8,-0.8,0.64,,,
8394,579,1567,4,4.1,-0.1,0.01,,,
8395,579,3937,2.5,3.5,-1,1,,,
8396,579,1593,3.5,3.9,-0.4,0.16,,,
8397,579,1597,4.5,3.6,0.9,0.81,,,
8398,579,5167,2.5,3,-0.5,0.25,,,
8399,580,920,3.5,3.8,-0.3,0.09,,,
8400,580,7232,0.5,1,-0.5,0.25,,,
8401,580,1446,0.5,3.1,-2.6,6.76,,,
8402,581,4135,4,3.5,0.5,0.25,,,
8403,581,226,4,3.6,0.4,0.16,,,
8404,581,3022,3.5,2.5,1,1,,,
8405,581,4379,4,3.6,0.4,0.16,,,
8406,581,4203,4.5,3.3,1.2,1.44,,,
8407,581,6080,5,3.3,1.7,2.89,,,
8408,581,5514,4,3.5,0.5,0.25,,,
8409,581,1260,1,3.6,-2.6,6.76,,,
8410,581,2048,1.5,3.4,-1.9,3.61,,,
8411,582,1530,3,4,-1,1,,,
8412,582,1757,4,4.1,-0.1,0.01,,,
8413,582,1832,4,4,0,0,,,
8414,583,417,5,3.8,1.2,1.44,,,
8415,583,86,2.5,2.9,-0.4,0.16,,,
8416,583,101,4,3.4,0.6,0.36,,,
8417,583,177,3.5,3.8,-0.3,0.09,,,
8418,583,197,3.5,3.9,-0.4,0.16,,,
8419,583,332,5,3.9,1.1,1.21,,,
8420,583,359,4,4.2,-0.2,0.04,,,
8421,583,130,5,4,1,1,,,
8422,583,5239,2.5,3.6,-1.1,1.21,,,
8423,583,5245,1.5,1.6,-0.1,0.01,,,
8424,583,3203,2.5,2.5,0,0,,,
8425,583,8527,3,3,0,0,,,
8426,583,1587,5,3.8,1.2,1.44,,,
8427,583,3958,4.5,4.2,0.3,0.09,,,
8428,583,1631,4,4,0,0,,,
8429,583,1635,4,3.5,0.5,0.25,,,
8430,584,417,4,3.4,0.6,0.36,,,
8431,584,4386,4,3.6,0.4,0.16,,,
8432,584,3003,4,4.2,-0.2,0.04,,,
8433,584,159,5,4.5,0.5,0.25,,,
8434,584,739,5,4.2,0.8,0.64,,,
8435,584,551,5,4,1,1,,,
8436,584,2239,5,3.9,1.1,1.21,,,
8437,584,2163,5,3.8,1.2,1.44,,,
8438,584,172,4,3.7,0.3,0.09,,,
8439,584,4371,4,3,1,1,,,
8440,584,436,4,4.6,-0.6,0.36,,,
8441,584,6872,5,3,2,4,,,
8442,584,388,5,4,1,1,,,
8443,584,2185,5,4.2,0.8,0.64,,,
8444,584,780,3,3.8,-0.8,0.64,,,
8445,584,783,5,4.4,0.6,0.36,,,
8446,584,201,4,3.9,0.1,0.01,,,
8447,584,218,4,3.9,0.1,0.01,,,
8448,584,229,4,3.4,0.6,0.36,,,
8449,584,241,4,4.6,-0.6,0.36,,,
8450,584,290,5,3.8,1.2,1.44,,,
8451,584,2332,5,3.8,1.2,1.44,,,
8452,584,3678,4,3.7,0.3,0.09,,,
8453,584,306,5,4,1,1,,,
8454,584,5100,4,2.3,1.7,2.89,,,
8455,584,1019,5,3.8,1.2,1.44,,,
8456,584,1045,4,4.2,-0.2,0.04,,,
8457,584,19,4,4,0,0,,,
8458,584,2762,2,2.1,-0.1,0.01,,,
8459,585,32,3.5,3.4,0.1,0.01,,,
8460,585,49,5,4,1,1,,,
8461,585,457,3.5,4,-0.5,0.25,,,
8462,585,521,3.5,3.6,-0.1,0.01,,,
8463,585,119,5,4.2,0.8,0.64,,,
8464,585,1028,1.5,3.8,-2.3,5.29,,,
8465,585,412,5,4,1,1,,,
8466,586,658,4,4,0,0,,,
8467,586,448,4,3.4,0.6,0.36,,,
8468,586,49,3.5,4.2,-0.7,0.49,,,
8469,586,2135,4,4.3,-0.3,0.09,,,
8470,586,92,4,3.9,0.1,0.01,,,
8471,586,7477,4.5,4,0.5,0.25,,,
8472,586,720,4,4.8,-0.8,0.64,,,
8473,586,732,4,4.3,-0.3,0.09,,,
8474,586,734,4,4,0,0,,,
8475,586,739,4.5,4.1,0.4,0.16,,,
8476,586,2158,4,4.1,-0.1,0.01,,,
8477,586,2551,3.5,3.9,-0.4,0.16,,,
8478,586,774,5,4.3,0.7,0.49,,,
8479,586,776,4.5,3.9,0.6,0.36,,,
8480,586,439,4,3.5,0.5,0.25,,,
8481,586,195,4,4,0,0,,,
8482,586,2986,4,3.7,0.3,0.09,,,
8483,586,445,4.5,3.6,0.9,0.81,,,
8484,586,854,4,4.1,-0.1,0.01,,,
8485,586,335,5,3.4,1.6,2.56,,,
8486,586,2300,4,4.3,-0.3,0.09,,,
8487,586,894,4.5,3.6,0.9,0.81,,,
8488,586,119,4,4.3,-0.3,0.09,,,
8489,586,6820,5,4.1,0.9,0.81,,,
8490,586,978,3.5,3.5,0,0,,,
8491,586,981,4.5,4.2,0.3,0.09,,,
8492,586,997,4,3.6,0.4,0.16,,,
8493,586,313,3,3.7,-0.7,0.49,,,
8494,586,6312,3.5,4.5,-1,1,,,
8495,586,4881,4,3.3,0.7,0.49,,,
8496,586,3716,4,3.6,0.4,0.16,,,
8497,586,1218,4.5,4.1,0.4,0.16,,,
8498,586,1243,4,3.5,0.5,0.25,,,
8499,586,7149,3,4,-1,1,,,
8500,586,1266,4,3.8,0.2,0.04,,,
8501,586,1310,4.5,4.3,0.2,0.04,,,
8502,586,2010,3.5,4.2,-0.7,0.49,,,
8503,586,3125,4.5,3.8,0.7,0.49,,,
8504,586,1380,4,4,0,0,,,
8505,586,5597,3,4,-1,1,,,
8506,586,3145,5,4.1,0.9,0.81,,,
8507,586,130,4,3.9,0.1,0.01,,,
8508,586,2032,4.5,3.3,1.2,1.44,,,
8509,586,2441,2,4.3,-2.3,5.29,,,
8510,586,7950,3.5,2.5,1,1,,,
8511,586,7778,5,2.5,2.5,6.25,,,
8512,587,654,3,3.2,-0.2,0.04,,,
8513,587,658,4,4.3,-0.3,0.09,,,
8514,587,26,3,4.3,-1.3,1.69,,,
8515,587,72,3,4.1,-1.1,1.21,,,
8516,587,170,4,3.7,0.3,0.09,,,
8517,588,27,3,4,-1,1,,,
8518,588,32,3,3.5,-0.5,0.25,,,
8519,588,66,4,2.2,1.8,3.24,,,
8520,588,71,4,4,0,0,,,
8521,588,88,4,3.4,0.6,0.36,,,
8522,588,432,4,3.8,0.2,0.04,,,
8523,589,658,5,4,1,1,,,
8524,589,30,3,2.8,0.2,0.04,,,
8525,589,679,3,2.4,0.6,0.36,,,
8526,589,44,4,4,0,0,,,
8527,589,2109,3,3.1,-0.1,0.01,,,
8528,589,57,4,3.8,0.2,0.04,,,
8529,589,60,3,3.1,-0.1,0.01,,,
8530,589,64,4,3.8,0.2,0.04,,,
8531,589,150,3,3.4,-0.4,0.16,,,
8532,590,95,3,4.2,-1.2,1.44,,,
8533,590,174,3.5,3.3,0.2,0.04,,,
8534,590,213,2,3.5,-1.5,2.25,,,
8535,590,876,3.5,3.2,0.3,0.09,,,
8536,590,251,3.5,3,0.5,0.25,,,
8537,590,272,2.5,3.6,-1.1,1.21,,,
8538,590,341,4,3.9,0.1,0.01,,,
8539,591,79,4,4.3,-0.3,0.09,,,
8540,591,91,3,3,0,0,,,
8541,591,155,2,3.7,-1.7,2.89,,,
8542,591,4135,1,3.5,-2.5,6.25,,,
8543,591,161,2,3.5,-1.5,2.25,,,
8544,591,181,5,3.9,1.1,1.21,,,
8545,591,338,5,3.7,1.3,1.69,,,
8546,591,937,3,3.5,-0.5,0.25,,,
8547,591,122,5,3.9,1.1,1.21,,,
8548,591,986,5,3.5,1.5,2.25,,,
8549,591,469,4,4.1,-0.1,0.01,,,
8550,591,2969,3,2.5,0.5,0.25,,,
8551,592,20,2,3.9,-1.9,3.61,,,
8552,592,680,4,3.1,0.9,0.81,,,
8553,592,69,4,3.8,0.2,0.04,,,
8554,592,72,3,3.8,-0.8,0.64,,,
8555,592,450,3,3.2,-0.2,0.04,,,
8556,592,91,3,3.6,-0.6,0.36,,,
8557,593,2103,4,3.6,0.4,0.16,,,
8558,593,49,5,4.1,0.9,0.81,,,
8559,593,180,5,3.5,1.5,2.25,,,
8560,593,106,4,4,0,0,,,
8561,593,229,2,3.2,-1.2,1.44,,,
8562,593,113,4,3.6,0.4,0.16,,,
8563,593,894,3,3.7,-0.7,0.49,,,
8564,594,673,4,3.5,0.5,0.25,,,
8565,594,49,5,3.9,1.1,1.21,,,
8566,594,706,5,3.9,1.1,1.21,,,
8567,594,733,5,4.5,0.5,0.25,,,
8568,594,2156,5,3.5,1.5,2.25,,,
8569,594,165,5,3.5,1.5,2.25,,,
8570,594,755,4,3.7,0.3,0.09,,,
8571,594,786,5,4.2,0.8,0.64,,,
8572,594,2581,3,3.1,-0.1,0.01,,,
8573,594,242,4,3.8,0.2,0.04,,,
8574,594,461,1,3,-2,4,,,
8575,594,2739,4,3.1,0.9,0.81,,,
8576,594,647,2,3.1,-1.1,1.21,,,
8577,595,24,4.5,4.5,0,0,,,
8578,595,29,3.5,3.9,-0.4,0.16,,,
8579,595,1945,5,4.3,0.7,0.49,,,
8580,595,387,4,4,0,0,,,
8581,595,423,3.5,3.1,0.4,0.16,,,
8582,595,100,3,2.2,0.8,0.64,,,
8583,595,60,3,2.5,0.5,0.25,,,
8584,595,61,3,3.1,-0.1,0.01,,,
8585,595,89,4,4.3,-0.3,0.09,,,
8586,595,434,3.5,3.7,-0.2,0.04,,,
8587,595,173,4,3.8,0.2,0.04,,,
8588,595,106,3.5,3.8,-0.3,0.09,,,
8589,595,2184,4.5,4.1,0.4,0.16,,,
8590,595,194,4,4,0,0,,,
8591,595,214,4.5,3.4,1.1,1.21,,,
8592,595,446,4,3.5,0.5,0.25,,,
8593,595,852,4,4,0,0,,,
8594,595,2500,4,3.2,0.8,0.64,,,
8595,595,336,3.5,3.5,0,0,,,
8596,595,890,4,3.6,0.4,0.16,,,
8597,595,2317,4,3.5,0.5,0.25,,,
8598,595,463,4.5,3.7,0.8,0.64,,,
8599,595,905,3.5,3.4,0.1,0.01,,,
8600,595,911,3,2.5,0.5,0.25,,,
8601,595,921,3.5,2.5,1,1,,,
8602,595,1973,4,3.8,0.2,0.04,,,
8603,595,643,3,3.2,-0.2,0.04,,,
8604,595,2260,3.5,2.5,1,1,,,
8605,595,122,5,3.7,1.3,1.69,,,
8606,595,2999,3.5,4,-0.5,0.25,,,
8607,595,1096,3.5,2.9,0.6,0.36,,,
8608,595,352,3.5,3.5,0,0,,,
8609,595,2780,4,1,3,9,,,
8610,595,1161,2,2.9,-0.9,0.81,,,
8611,595,1174,0.5,2.8,-2.3,5.29,,,
8612,595,1210,3.5,3.1,0.4,0.16,,,
8613,595,4544,3.5,3.8,-0.3,0.09,,,
8614,595,1303,3,3.8,-0.8,0.64,,,
8615,595,3369,4,3.8,0.2,0.04,,,
8616,595,1351,4,4,0,0,,,
8617,595,413,3,3.6,-0.6,0.36,,,
8618,595,1421,2,3.8,-1.8,3.24,,,
8619,595,1432,3.5,3.7,-0.2,0.04,,,
8620,595,1437,3.5,3.8,-0.3,0.09,,,
8621,595,1449,3.5,3.2,0.3,0.09,,,
8622,595,374,4.5,3.6,0.9,0.81,,,
8623,595,377,5,4.3,0.7,0.49,,,
8624,595,1471,3.5,4,-0.5,0.25,,,
8625,595,1532,4,3.9,0.1,0.01,,,
8626,596,653,4,3.9,0.1,0.01,,,
8627,596,2132,5,3.2,1.8,3.24,,,
8628,596,741,4,4.1,-0.1,0.01,,,
