543,4040,5,4.3,0.7,0.49,,,
543,3496,5,3.5,1.5,2.25,,,
544,747,5,4.2,0.8,0.64,,,
544,327,5,4.3,0.7,0.49,,,
544,190,5,3.3,1.7,2.89,,,
544,533,4,4.3,-0.3,0.09,,,
544,900,5,2.7,2.3,5.29,,,
544,5478,5,3,2,4,,,
545,197,5,4,1,1,,,
545,534,5,2,3,9,,,
545,17,1,3.2,-2.2,4.84,,,
545,401,4.5,3.7,0.8,0.64,,,
545,122,5,3,2,4,,,
545,4640,0.5,3.3,-2.8,7.84,,,
545,1507,5,3.7,1.3,1.69,,,
545,1517,5,3.2,1.8,3.24,,,
546,652,2.5,3.8,-1.3,1.69,,,
546,654,3.5,4,-0.5,0.25,,,
546,418,4,3.5,0.5,0.25,,,
546,28,2,3.3,-1.3,1.69,,,
546,38,0.5,3.7,-3.2,10.24,,,
546,688,5,3.5,1.5,2.25,,,
546,44,4,3.5,0.5,0.25,,,
546,46,4,3.5,0.5,0.25,,,
546,49,5,3.8,1.2,1.44,,,
546,2119,1,3.2,-2.2,4.84,,,
546,2122,3,3.3,-0.3,0.09,,,
546,71,4,4,0,0,,,
546,80,3.5,2.3,1.2,1.44,,,
546,153,3.5,3.5,0,0,,,
546,91,1,3.2,-2.2,4.84,,,
546,101,3.5,3.5,0,0,,,
546,3530,3,3.7,-0.7,0.49,,,
546,724,3,3.8,-0.8,0.64,,,
546,727,2,2.8,-0.8,0.64,,,
546,157,4,4,0,0,,,
546,2284,3,3.5,-0.5,0.25,,,
546,2286,5,4.2,0.8,0.64,,,
546,4370,3.5,2,1.5,2.25,,,
546,765,5,4,1,1,,,
546,107,4,3,1,1,,,
546,781,5,4.2,0.8,0.64,,,
546,5,5,4.7,0.3,0.09,,,
546,2188,3,3,0,0,,,
546,2192,4,3.5,0.5,0.25,,,
546,2195,4,3.7,0.3,0.09,,,
546,7700,1,3,-2,4,,,
546,800,5,4,1,1,,,
546,391,4,4,0,0,,,
546,455,3.5,4.5,-1,1,,,
546,3535,1,1.8,-0.8,0.64,,,
546,7663,3,3,0,0,,,
546,219,3,3,0,0,,,
546,4589,3.5,4,-0.5,0.25,,,
546,459,3,3.2,-0.2,0.04,,,
546,5901,3.5,4.7,-1.2,1.44,,,
546,2577,3,3.5,-0.5,0.25,,,
546,871,5,4.3,0.7,0.49,,,
546,2578,4,3,1,1,,,
546,2210,2,3,-1,1,,,
546,242,4,3.8,0.2,0.04,,,
546,243,3.5,3.8,-0.3,0.09,,,
546,4376,1,2.7,-1.7,2.89,,,
546,2593,2,3.3,-1.3,1.69,,,
546,2318,4,3.7,0.3,0.09,,,
546,1970,4,4.2,-0.2,0.04,,,
546,6749,3,2.7,0.3,0.09,,,
546,272,3,2.5,0.5,0.25,,,
546,5653,0.5,4.3,-3.8,14.44,,,
546,402,3.5,3.2,0.3,0.09,,,
546,7591,3,4,-1,1,,,
546,954,3.5,2.7,0.8,0.64,,,
546,955,3.5,2.3,1.2,1.44,,,
546,2654,3.5,4,-0.5,0.25,,,
546,286,4,3.5,0.5,0.25,,,
546,2665,3,3.7,-0.7,0.49,,,
546,297,3.5,2.8,0.7,0.49,,,
546,2513,4,2.7,1.3,1.69,,,
546,968,3,3.5,-0.5,0.25,,,
546,546,4.5,3.7,0.8,0.64,,,
546,980,2.5,2,0.5,0.25,,,
546,304,3,3.2,-0.2,0.04,,,
546,2686,3.5,3.5,0,0,,,
546,2695,5,3.8,1.2,1.44,,,
546,7072,3,3.7,-0.7,0.49,,,
546,2701,3.5,3,0.5,0.25,,,
546,4480,3.5,3,0.5,0.25,,,
546,2708,4,3.5,0.5,0.25,,,
546,1024,4,4,0,0,,,
546,7823,3.5,2.2,1.3,1.69,,,
546,1027,5,4.7,0.3,0.09,,,
546,1038,4,3.3,0.7,0.49,,,
546,5501,2,4,-2,4,,,
546,1070,4,3.7,0.3,0.09,,,
546,2358,4,4,0,0,,,
546,2758,4.5,3.2,1.3,1.69,,,
546,7828,3.5,3,0.5,0.25,,,
546,3628,0.5,3.7,-3.2,10.24,,,
546,1103,2.5,3.8,-1.3,1.69,,,
546,1115,2,3.3,-1.3,1.69,,,
546,470,4,4.3,-0.3,0.09,,,
546,1123,3,3,0,0,,,
546,1130,2.5,2.7,-0.2,0.04,,,
546,1131,5,3.5,1.5,2.25,,,
546,6073,2,3.7,-1.7,2.89,,,
546,2770,3,3,0,0,,,
546,7173,1,2,-1,1,,,
546,2782,4,3.3,0.7,0.49,,,
546,1161,3,1.2,1.8,3.24,,,
546,2368,3,3.3,-0.3,0.09,,,
546,1167,3,3.5,-0.5,0.25,,,
546,1175,5,3.5,1.5,2.25,,,
546,7210,3.5,3.5,0,0,,,
546,7212,4,4,0,0,,,
546,630,2.5,3.5,-1,1,,,
546,359,4,3.5,0.5,0.25,,,
546,5588,2.5,3.5,-1,1,,,
546,6091,1.5,1.5,0,0,,,
546,4820,3,4,-1,1,,,
546,7333,4,4,0,0,,,
546,1250,4,2.8,1.2,1.44,,,
546,126,3,2.3,0.7,0.49,,,
546,4754,2,2.8,-0.8,0.64,,,
546,2387,5,3.5,1.5,2.25,,,
546,1277,4,3.7,0.3,0.09,,,
546,7719,4.5,4.5,0,0,,,
546,1298,4,5,-1,1,,,
546,7004,3.5,4.2,-0.7,0.49,,,
546,2928,0.5,4,-3.5,12.25,,,
546,1317,3.5,3.2,0.3,0.09,,,
546,366,4,4.3,-0.3,0.09,,,
546,5707,0.5,4,-3.5,12.25,,,
546,1327,4,3.8,0.2,0.04,,,
546,2015,4,3.5,0.5,0.25,,,
546,5283,3,3,0,0,,,
546,3421,3,2.8,0.2,0.04,,,
546,5642,3.5,4,-0.5,0.25,,,
546,6131,3,4,-1,1,,,
546,3030,4.5,3.8,0.7,0.49,,,
546,6403,3,3.5,-0.5,0.25,,,
546,7652,3.5,3,0.5,0.25,,,
546,1390,4,3,1,1,,,
546,2439,4.5,4,0.5,0.25,,,
546,7938,3.5,0.5,3,9,,,
546,6153,3,2,1,1,,,
546,6981,4.5,3.3,1.2,1.44,,,
546,6982,2.5,3.2,-0.7,0.49,,,
546,7955,3.5,4,-0.5,0.25,,,
546,1422,4,1.8,2.2,4.84,,,
546,1423,3,3.7,-0.7,0.49,,,
546,5607,4,4.5,-0.5,0.25,,,
546,1458,4,3.3,0.7,0.49,,,
546,3840,3.5,3.8,-0.3,0.09,,,
546,1471,4.5,4,0.5,0.25,,,
546,4119,4.5,4.5,0,0,,,
546,5355,2.5,2.2,0.3,0.09,,,
546,7407,1.5,4,-2.5,6.25,,,
546,5523,3,4.5,-1.5,2.25,,,
546,5313,3,3.2,-0.2,0.04,,,
546,4559,3,3.8,-0.8,0.64,,,
546,5317,3.5,3.8,-0.3,0.09,,,
546,7785,4.5,4,0.5,0.25,,,
546,3436,4,3.8,0.2,0.04,,,
546,1522,3,2.3,0.7,0.49,,,
546,1531,4,4,0,0,,,
546,2489,4,4,0,0,,,
546,4713,3.5,4.8,-1.3,1.69,,,
546,3217,3.5,4.2,-0.7,0.49,,,
546,3443,4,3.2,0.8,0.64,,,
546,5152,3,4,-1,1,,,
546,7630,3.5,1.5,2,4,,,
546,6773,4.5,4.2,0.3,0.09,,,
546,3947,3.5,3.5,0,0,,,
546,562,3,3.3,-0.3,0.09,,,
546,1635,3,2.7,0.3,0.09,,,
546,1638,4,3.7,0.3,0.09,,,
546,1641,4.5,3.2,1.3,1.69,,,
546,1668,3.5,4.7,-1.2,1.44,,,
546,1688,3,3.7,-0.7,0.49,,,
546,3465,4,3.8,0.2,0.04,,,
546,1694,4,3.5,0.5,0.25,,,
546,573,4,4,0,0,,,
546,1754,4.5,2.5,2,4,,,
546,1791,2,3.8,-1.8,3.24,,,
546,1799,5,4,1,1,,,
546,5930,3,3.2,-0.2,0.04,,,
546,4055,4,4.2,-0.2,0.04,,,
546,3578,4.5,3.2,1.3,1.69,,,
546,8252,3.5,2,1.5,2.25,,,
546,8253,3.5,4,-0.5,0.25,,,
546,1851,3.5,1.5,2,4,,,
546,1896,4,3.2,0.8,0.64,,,
547,447,3,4,-1,1,,,
547,693,3,4.7,-1.7,2.89,,,
547,99,5,4.7,0.3,0.09,,,
547,58,3,2.7,0.3,0.09,,,
547,3640,3,3,0,0,,,
547,4520,3,3.5,-0.5,0.25,,,
547,92,4,4.7,-0.7,0.49,,,
547,748,4,3.7,0.3,0.09,,,
548,3690,2,2.8,-0.8,0.64,,,
548,600,2,2.2,-0.2,0.04,,,
549,20,4,3,1,1,,,
549,655,5,3,2,4,,,
549,23,3,2.7,0.3,0.09,,,
549,31,4,4.3,-0.3,0.09,,,
549,57,4,4,0,0,,,
549,151,2,3.3,-1.3,1.69,,,
549,71,4,3.7,0.3,0.09,,,
549,716,5,3,2,4,,,
549,179,5,4.8,0.2,0.04,,,
549,330,4,4.7,-0.7,0.49,,,
549,825,3,3.3,-0.3,0.09,,,
549,459,5,4,1,1,,,
549,394,3,3.2,-0.2,0.04,,,
549,229,4,4.2,-0.2,0.04,,,
549,256,4,3.5,0.5,0.25,,,
549,962,3,3,0,0,,,
550,47,4,3,1,1,,,
550,87,4,2.7,1.3,1.69,,,
550,2242,4,4.3,-0.3,0.09,,,
550,169,4,3.8,0.2,0.04,,,
550,326,3,4.2,-1.2,1.44,,,
550,2548,3,3.3,-0.3,0.09,,,
551,675,3,2.2,0.8,0.64,,,
551,92,4,4,0,0,,,
551,93,4,2.7,1.3,1.69,,,
551,170,2,3.3,-1.3,1.69,,,
552,417,4,3,1,1,,,
552,102,3,2.3,0.7,0.49,,,
552,105,3,4.5,-1.5,2.25,,,
552,191,2.5,3.8,-1.3,1.69,,,
552,198,4,3,1,1,,,
552,202,5,4.5,0.5,0.25,,,
552,256,5,3.3,1.7,2.89,,,
552,630,3.5,3.7,-0.2,0.04,,,
552,478,4.5,4,0.5,0.25,,,
552,480,5,4.7,0.3,0.09,,,
552,128,4.5,3.2,1.3,1.69,,,
552,1339,4,3.8,0.2,0.04,,,
552,489,3.5,4,-0.5,0.25,,,
552,129,5,4,1,1,,,
552,414,4,4,0,0,,,
552,378,3.5,3.2,0.3,0.09,,,
552,134,4,4.3,-0.3,0.09,,,
552,1492,4,3.8,0.2,0.04,,,
552,632,4,4.5,-0.5,0.25,,,
552,1557,4,3.3,0.7,0.49,,,
552,1573,3.5,3.8,-0.3,0.09,,,
552,1623,5,4,1,1,,,
552,569,5,3.7,1.3,1.69,,,
552,1728,4,3.2,0.8,0.64,,,
552,573,4.5,4,0.5,0.25,,,
552,1755,2.5,3.8,-1.3,1.69,,,
552,1757,4,4.2,-0.2,0.04,,,
552,1776,5,4.2,0.8,0.64,,,
552,4040,5,4.3,0.7,0.49,,,
552,3320,3,4,-1,1,,,
553,207,4,2.7,1.3,1.69,,,
553,3542,1,2,-1,1,,,
553,894,5,3.3,1.7,2.89,,,
553,2258,3,4.5,-1.5,2.25,,,
553,2673,4,4.3,-0.3,0.09,,,
553,7324,4,4.5,-0.5,0.25,,,
553,2745,3,2.7,0.3,0.09,,,
553,353,2,3.3,-1.3,1.69,,,
554,46,4,3.8,0.2,0.04,,,
554,692,4,4.3,-0.3,0.09,,,
554,79,4,4.3,-0.3,0.09,,,
554,775,4,3.7,0.3,0.09,,,
555,36,4,3.3,0.7,0.49,,,
555,321,3,2,1,1,,,
555,69,5,4.7,0.3,0.09,,,
556,139,2,2.5,-0.5,0.25,,,
556,2202,4,1.5,2.5,6.25,,,
556,16,1.5,2.8,-1.3,1.69,,,
556,342,4,3.3,0.7,0.49,,,
556,1322,3,3.7,-0.7,0.49,,,
556,1386,3.5,3.5,0,0,,,
556,8302,4,2.5,1.5,2.25,,,
557,2174,5,4.3,0.7,0.49,,,
557,783,5,4,1,1,,,
557,2671,5,3.7,1.3,1.69,,,
557,467,5,4.3,0.7,0.49,,,
557,408,5,3.3,1.7,2.89,,,
557,2713,5,4,1,1,,,
557,4621,4,4.3,-0.3,0.09,,,
557,1047,5,3.8,1.2,1.44,,,
557,627,4,3.7,0.3,0.09,,,
557,1073,5,3.7,1.3,1.69,,,
557,1086,5,4,1,1,,,
557,602,5,4.3,0.7,0.49,,,
557,3001,4,4.7,-0.7,0.49,,,
557,1092,4,2.8,1.2,1.44,,,
557,1095,5,3,2,4,,,
557,470,5,4.3,0.7,0.49,,,
557,1127,5,3.5,1.5,2.25,,,
557,1141,5,2,3,9,,,
557,2782,3,3.7,-0.7,0.49,,,
557,1169,4,3.3,0.7,0.49,,,
558,319,3,3.7,-0.7,0.49,,,
558,21,4,3.7,0.3,0.09,,,
558,55,5,3.3,1.7,2.89,,,
558,146,5,3.2,1.8,3.24,,,
558,74,5,4,1,1,,,
558,89,5,3.8,1.2,1.44,,,
558,90,5,3.3,1.7,2.89,,,
558,580,3,4,-1,1,,,
558,157,5,4.3,0.7,0.49,,,
558,5268,5,3,2,4,,,
558,2173,5,4.2,0.8,0.64,,,
558,389,5,4.5,0.5,0.25,,,
558,798,4,3.7,0.3,0.09,,,
558,204,5,2.8,2.2,4.84,,,
558,330,5,4.3,0.7,0.49,,,
558,835,4,3.8,0.2,0.04,,,
559,20,4,3,1,1,,,
559,321,3.5,2.7,0.8,0.64,,,
559,2144,3,2.3,0.7,0.49,,,
559,181,4,3.3,0.7,0.49,,,
559,188,4,3.5,0.5,0.25,,,
559,827,4,3.7,0.3,0.09,,,
559,837,4,2.8,1.2,1.44,,,
559,841,3.5,3.7,-0.2,0.04,,,
559,879,5,3.2,1.8,3.24,,,
559,339,4,2.8,1.2,1.44,,,
559,7463,3.5,1.5,2,4,,,
559,405,4,3,1,1,,,
559,303,3.5,3.3,0.2,0.04,,,
560,141,4,3.7,0.3,0.09,,,
560,38,5,3.3,1.7,2.89,,,
560,2277,3.5,3.3,0.2,0.04,,,
560,3062,2.5,2.7,-0.2,0.04,,,
560,506,4,3.8,0.2,0.04,,,
560,551,4,3.7,0.3,0.09,,,
560,582,4,3.7,0.3,0.09,,,
560,2190,3.5,4,-0.5,0.25,,,
560,200,4,4.2,-0.2,0.04,,,
560,204,4,3.5,0.5,0.25,,,
560,394,3.5,3.2,0.3,0.09,,,
560,222,3,2.3,0.7,0.49,,,
560,1015,4.5,4,0.5,0.25,,,
560,353,3,3.7,-0.7,0.49,,,
560,474,3,2.7,0.3,0.09,,,
560,354,3.5,4,-0.5,0.25,,,
560,1203,3,4.2,-1.2,1.44,,,
560,358,5,4.3,0.7,0.49,,,
560,126,4,3.5,0.5,0.25,,,
560,1289,4,3.8,0.2,0.04,,,
560,368,4,4.7,-0.7,0.49,,,
560,2409,4,3.2,0.8,0.64,,,
560,370,4,3.8,0.2,0.04,,,
560,1397,4,3.8,0.2,0.04,,,
560,497,4.5,4,0.5,0.25,,,
560,1470,3.5,4.2,-0.7,0.49,,,
560,1474,4,3.7,0.3,0.09,,,
561,27,4,4.3,-0.3,0.09,,,
561,141,4,3.3,0.7,0.49,,,
561,36,3,3,0,0,,,
561,40,4,3.2,0.8,0.64,,,
561,143,5,4,1,1,,,
561,67,3.5,2.5,1,1,,,
561,324,4.5,3.3,1.2,1.44,,,
561,103,4,3.3,0.7,0.49,,,
561,432,4,3.7,0.3,0.09,,,
561,183,4,3.3,0.7,0.49,,,
561,202,5,4,1,1,,,
561,391,3.5,2.5,1,1,,,
561,110,4,2.8,1.2,1.44,,,
561,332,3.5,4.2,-0.7,0.49,,,
561,842,4,3.8,0.2,0.04,,,
561,335,4,3.5,0.5,0.25,,,
561,397,4,3.5,0.5,0.25,,,
561,337,3.5,2.5,1,1,,,
561,339,4,2.8,1.2,1.44,,,
561,344,4,4.5,-0.5,0.25,,,
561,468,4,4.5,-0.5,0.25,,,
561,474,4.5,3.8,0.7,0.49,,,
561,354,4,3.3,0.7,0.49,,,
561,480,5,4.3,0.7,0.49,,,
561,1317,4,3.8,0.2,0.04,,,
561,1329,4,4.2,-0.2,0.04,,,
561,1384,3,4.7,-1.7,2.89,,,
561,1409,4,3.8,0.2,0.04,,,
561,132,4.5,4,0.5,0.25,,,
561,1475,4.5,3.7,0.8,0.64,,,
561,1487,4,3.8,0.2,0.04,,,
562,170,4,4.2,-0.2,0.04,,,
562,818,4,2,2,4,,,
562,119,4,5,-1,1,,,
562,3024,2.5,4.8,-2.3,5.29,,,
562,1148,4.5,4,0.5,0.25,,,
562,474,3.5,3.3,0.2,0.04,,,
562,2020,4,3.8,0.2,0.04,,,
562,416,3.5,4,-0.5,0.25,,,
562,3154,5,4,1,1,,,
562,1479,4,4.5,-0.5,0.25,,,
562,1482,4,4.3,-0.3,0.09,,,
562,1550,4.5,4.5,0,0,,,
562,1563,2.5,3.8,-1.3,1.69,,,
562,1635,3.5,2.5,1,1,,,
562,1695,4,2.7,1.3,1.69,,,
562,571,4,4.5,-0.5,0.25,,,
562,1757,4.5,4.2,0.3,0.09,,,
562,1773,2,3.3,-1.3,1.69,,,
562,4040,4.5,4.3,0.2,0.04,,,
562,1832,4,4,0,0,,,
562,6466,4,4.3,-0.3,0.09,,,
562,1850,5,4,1,1,,,
563,418,4,2.7,1.3,1.69,,,
563,657,5,3,2,4,,,
563,139,3,4.3,-1.3,1.69,,,
563,504,5,3.7,1.3,1.69,,,
563,7610,4,4,0,0,,,
563,320,2,3,-1,1,,,
563,2519,4,2.3,1.7,2.89,,,
563,4215,4,3.7,0.3,0.09,,,
563,5701,5,4,1,1,,,
563,7475,3,3.5,-0.5,0.25,,,
563,5668,4,4,0,0,,,
563,687,2,3.3,-1.3,1.69,,,
563,45,2,2.8,-0.8,0.64,,,
563,4225,4,3.3,0.7,0.49,,,
563,3010,5,3.3,1.7,2.89,,,
563,323,3,3,0,0,,,
563,56,5,4,1,1,,,
563,2121,5,3.3,1.7,2.89,,,
563,7269,4,4.5,-0.5,0.25,,,
563,66,1,1.3,-0.3,0.09,,,
563,67,5,3,2,4,,,
563,4229,2,2,0,0,,,
563,699,3,2,1,1,,,
563,150,2,4,-2,4,,,
563,68,4,3.3,0.7,0.49,,,
563,73,4,2.3,1.7,2.89,,,
563,5005,3,4,-1,1,,,
563,4786,1,2.7,-1.7,2.89,,,
563,712,3,3.7,-0.7,0.49,,,
563,91,4,3.7,0.3,0.09,,,
563,156,4,3.7,0.3,0.09,,,
563,3124,1,2.7,-1.7,2.89,,,
563,2075,4,3.7,0.3,0.09,,,
563,94,4,3.7,0.3,0.09,,,
563,427,4,3.3,0.7,0.49,,,
563,718,4,4.5,-0.5,0.25,,,
563,2078,3,1.8,1.2,1.44,,,
563,719,4,2.7,1.3,1.69,,,
563,4234,4,3.3,0.7,0.49,,,
563,325,4,4,0,0,,,
563,3003,3,3.3,-0.3,0.09,,,
563,739,5,4.7,0.3,0.09,,,
563,740,5,5,0,0,,,
563,2285,3,3.7,-0.7,0.49,,,
563,742,5,4.7,0.3,0.09,,,
563,2165,5,4.3,0.7,0.49,,,
563,2286,3,3.3,-0.3,0.09,,,
563,2242,5,4.3,0.7,0.49,,,
563,2545,4,3.3,0.7,0.49,,,
563,2547,4,4,0,0,,,
563,168,4,4.3,-0.3,0.09,,,
563,170,4,4,0,0,,,
563,3643,3,3.3,-0.3,0.09,,,
563,753,3,4,-1,1,,,
563,4696,3,3.7,-0.7,0.49,,,
563,2180,5,3.7,1.3,1.69,,,
563,177,4,4,0,0,,,
563,2182,3,4.3,-1.3,1.69,,,
563,765,4,4,0,0,,,
563,179,5,5,0,0,,,
563,184,3,5,-2,4,,,
563,2185,3,4.3,-1.3,1.69,,,
563,777,5,4.3,0.7,0.49,,,
563,1960,4,3.8,0.2,0.04,,,
563,7588,3,3.5,-0.5,0.25,,,
563,7621,2,3,-1,1,,,
563,11,4,3.3,0.7,0.49,,,
563,806,4,4.3,-0.3,0.09,,,
563,6870,5,4,1,1,,,
563,808,5,2.3,2.7,7.29,,,
563,3584,2,1.7,0.3,0.09,,,
563,217,2,1.7,0.3,0.09,,,
563,110,4,4,0,0,,,
563,4586,3,2,1,1,,,
563,5067,2,2.8,-0.8,0.64,,,
563,4869,3,3.2,-0.2,0.04,,,
563,333,4,3.3,0.7,0.49,,,
563,7703,3,3,0,0,,,
563,851,3,2.2,0.8,0.64,,,
563,4403,3,3,0,0,,,
563,4594,1,3,-2,4,,,
563,7171,3,3.7,-0.7,0.49,,,
563,2297,3,3.5,-0.5,0.25,,,
563,3360,3,2.3,0.7,0.49,,,
563,2306,4,4,0,0,,,
563,4638,4,1.3,2.7,7.29,,,
563,2579,5,3.7,1.3,1.69,,,
563,3541,1,3,-2,4,,,
563,230,2,2.7,-0.7,0.49,,,
563,2313,2,2,0,0,,,
563,3613,1,2.7,-1.7,2.89,,,
563,883,4,2.3,1.7,2.89,,,
563,399,3,2.8,0.2,0.04,,,
563,884,4,4.7,-0.7,0.49,,,
563,4962,4,3,1,1,,,
563,2584,1,2.3,-1.3,1.69,,,
563,2958,5,3,2,4,,,
563,254,4,2.7,1.3,1.69,,,
563,2588,4,3,1,1,,,
563,2591,4,2.3,1.7,2.89,,,
563,514,4,3.7,0.3,0.09,,,
563,3657,5,3.3,1.7,2.89,,,
563,260,4,4,0,0,,,
563,261,5,4.3,0.7,0.49,,,
563,14,3,3.3,-0.3,0.09,,,
563,4683,2,4,-2,4,,,
563,5578,5,3.5,1.5,2.25,,,
563,2597,3,3,0,0,,,
563,2598,2,2.3,-0.3,0.09,,,
563,5625,4,2.3,1.7,2.89,,,
563,5651,4,3.2,0.8,0.64,,,
563,898,4,5,-1,1,,,
563,2322,5,3.3,1.7,2.89,,,
563,910,4,3.3,0.7,0.49,,,
563,7790,3,2,1,1,,,
563,911,4,1.7,2.3,5.29,,,
563,2616,2,1.8,0.2,0.04,,,
563,519,3,4.7,-1.7,2.89,,,
563,3365,3,2.5,0.5,0.25,,,
563,2622,1,3.7,-2.7,7.29,,,
563,3667,1,1.8,-0.8,0.64,,,
563,466,4,3,1,1,,,
563,17,5,3.7,1.3,1.69,,,
563,2988,4,3.3,0.7,0.49,,,
563,937,4,3,1,1,,,
563,7590,3,4,-1,1,,,
563,5902,4,4.3,-0.3,0.09,,,
563,7189,5,3.8,1.2,1.44,,,
563,944,1,2,-1,1,,,
563,117,2,3.3,-1.3,1.69,,,
563,641,2,2.7,-0.7,0.49,,,
563,2329,5,4,1,1,,,
563,2653,4,4.7,-0.7,0.49,,,
563,5631,4,2,2,4,,,
563,3673,1,3,-2,4,,,
563,538,1,3.3,-2.3,5.29,,,
563,2660,2,4,-2,4,,,
563,5730,4,3,1,1,,,
563,294,3,4,-1,1,,,
563,3676,3,3,0,0,,,
563,4309,4,3.5,0.5,0.25,,,
563,2671,5,3.7,1.3,1.69,,,
563,968,5,4.7,0.3,0.09,,,
563,299,2,2,0,0,,,
563,300,5,4,1,1,,,
563,972,2,3.7,-1.7,2.89,,,
563,3680,3,2.2,0.8,0.64,,,
563,7716,4,3,1,1,,,
563,5102,5,3.7,1.3,1.69,,,
563,996,5,3.2,1.8,3.24,,,
563,645,5,3,2,4,,,
563,4381,4,2.8,1.2,1.44,,,
563,2697,5,4,1,1,,,
563,7821,4,4,0,0,,,
563,123,4,2.3,1.7,2.89,,,
563,314,4,4.3,-0.3,0.09,,,
563,316,3,3,0,0,,,
563,1011,3,3,0,0,,,
563,1014,4,2.7,1.3,1.69,,,
563,2712,3,3.3,-0.3,0.09,,,
563,4090,4,3.8,0.2,0.04,,,
563,556,3,4,-1,1,,,
563,2721,1,4,-3,9,,,
563,4794,4,2.8,1.2,1.44,,,
563,4446,3,4,-1,1,,,
563,8402,1,2,-1,1,,,
563,4314,3,4,-1,1,,,
563,3024,3,4.8,-1.8,3.24,,,
563,2948,3,2.7,0.3,0.09,,,
563,1073,5,3.7,1.3,1.69,,,
563,1074,5,4.7,0.3,0.09,,,
563,4568,5,3,2,4,,,
563,5739,1,3.5,-2.5,6.25,,,
563,600,4,3.2,0.8,0.64,,,
563,3001,4,4,0,0,,,
563,4143,5,4.2,0.8,0.64,,,
563,611,4,4,0,0,,,
563,1092,4,3.7,0.3,0.09,,,
563,6068,2,3,-1,1,,,
563,3078,2,3,-1,1,,,
563,3695,3,2.5,0.5,0.25,,,
563,2361,4,3,1,1,,,
564,505,5,3.3,1.7,2.89,,,
564,519,5,3.3,1.7,2.89,,,
565,3699,3.5,1.5,2,4,,,
565,3443,5,4.2,0.8,0.64,,,
565,1696,4.5,4.3,0.2,0.04,,,
565,1777,5,2.8,2.2,4.84,,,
566,327,3,4.3,-1.3,1.69,,,
567,321,3,2.7,0.3,0.09,,,
567,49,4,3,1,1,,,
567,64,5,5,0,0,,,
568,161,5,4,1,1,,,
568,739,5,3.8,1.2,1.44,,,
568,327,3,4.3,-1.3,1.69,,,
568,457,5,3.7,1.3,1.69,,,
568,2306,3,4.3,-1.3,1.69,,,
568,253,3,4,-1,1,,,
568,345,2,3.8,-1.8,3.24,,,
568,602,2,4.3,-2.3,5.29,,,
569,504,4,3.3,0.7,0.49,,,
569,49,5,5,0,0,,,
569,79,2.5,2.7,-0.2,0.04,,,
569,92,5,4.3,0.7,0.49,,,
569,180,4,4.7,-0.7,0.49,,,
569,512,2,3,-1,1,,,
569,1195,4,3.3,0.7,0.49,,,
569,1215,4,3.8,0.2,0.04,,,
569,3181,5,3.8,1.2,1.44,,,
569,1508,5,2.7,2.3,5.29,,,
569,632,5,4.5,0.5,0.25,,,
569,1536,3.5,4.5,-1,1,,,
569,1550,3,4.7,-1.7,2.89,,,
569,1637,2,3.3,-1.3,1.69,,,
569,1712,5,4.2,0.8,0.64,,,
569,1746,4,4.2,-0.2,0.04,,,
569,1914,4,3.2,0.8,0.64,,,
570,447,4.5,3.2,1.3,1.69,,,
570,183,3.5,4.3,-0.8,0.64,,,
570,2199,3,3.2,-0.2,0.04,,,
570,1014,2.5,2,0.5,0.25,,,
570,1419,4,3.8,0.2,0.04,,,
571,1941,4,3.7,0.3,0.09,,,
571,464,4,3,1,1,,,
571,2344,4,3.8,0.2,0.04,,,
571,1391,3.5,3.7,-0.2,0.04,,,
571,1461,3,2.7,0.3,0.09,,,
571,3611,4,2.8,1.2,1.44,,,
571,3202,4,4.2,-0.2,0.04,,,
571,3396,3.5,4.3,-0.8,0.64,,,
571,1565,4,3.2,0.8,0.64,,,
572,79,5,3,2,4,,,
572,174,2,3.3,-1.3,1.69,,,
573,23,4.5,4.5,0,0,,,
573,32,3.5,3.2,0.3,0.09,,,
573,321,2.5,3.3,-0.8,0.64,,,
573,143,4,4.7,-0.7,0.49,,,
573,387,5,4.5,0.5,0.25,,,
573,58,2.5,3.7,-1.2,1.44,,,
573,2143,4,3.5,0.5,0.25,,,
573,81,3,2.7,0.3,0.09,,,
573,750,3.5,3.8,-0.3,0.09,,,
573,553,4.5,4,0.5,0.25,,,
573,328,4.5,4.5,0,0,,,
573,818,2.5,3.2,-0.7,0.49,,,
573,2584,3,2,1,1,,,
573,121,5,3.8,1.2,1.44,,,
573,122,4.5,2.7,1.8,3.24,,,
573,1070,4.5,4.3,0.2,0.04,,,
573,352,3.5,3,0.5,0.25,,,
573,3727,3,3.5,-0.5,0.25,,,
573,482,3,3.3,-0.3,0.09,,,
573,1339,3.5,2.5,1,1,,,
573,1391,3.5,3.7,-0.2,0.04,,,
573,1412,3.5,4.2,-0.7,0.49,,,
573,559,4.5,4.2,0.3,0.09,,,
573,1526,3,2.7,0.3,0.09,,,
573,1540,4.5,3.5,1,1,,,
573,1545,4,2.8,1.2,1.44,,,
573,3379,3.5,2.3,1.2,1.44,,,
573,1573,3,3.8,-0.8,0.64,,,
574,34,2,3,-1,1,,,
574,90,3,3.7,-0.7,0.49,,,
574,2153,5,4.2,0.8,0.64,,,
574,6040,4,4,0,0,,,
574,735,4,4.3,-0.3,0.09,,,
574,5490,3,4.3,-1.3,1.69,,,
574,2239,5,3.7,1.3,1.69,,,
