514,3129,3.5,2,1.5,2.25,
514,472,5,3.4,1.6,2.56,
515,319,3,2.2,0.8,0.64,
515,20,4,3,1,1,
515,139,3,3.8,-0.8,0.64,
515,27,4,4.8,-0.8,0.64,
515,679,3,2.2,0.8,0.64,
515,4274,3,3.7,-0.7,0.49,
515,87,4,3,1,1,
515,2074,4,3.3,0.7,0.49,
515,2174,4,4.7,-0.7,0.49,
515,174,4,1.7,2.3,5.29,
515,3,3,3.4,-0.4,0.16,
516,653,5,4,1,1,
516,22,4,2.8,1.2,1.44,
516,64,5,3.8,1.2,1.44,
516,148,5,3,2,4,
516,75,5,4,1,1,
517,139,5,4,1,1,
517,7695,3,1,2,4,
517,2952,3,3,0,0,
517,4205,3,3.1,-0.1,0.01,
517,45,2,3.3,-1.3,1.69,
517,5022,4,4.1,-0.1,0.01,
517,4195,3,3.2,-0.2,0.04,
517,59,4,4.8,-0.8,0.64,
517,5466,3,3,0,0,
517,148,4,3.5,0.5,0.25,
517,4274,4,3.2,0.8,0.64,
517,77,1,3,-2,4,
517,578,4,3.8,0.2,0.04,
517,82,2,3,-1,1,
517,4647,3,3,0,0,
517,2077,2,2.5,-0.5,0.25,
517,742,5,5,0,0,
517,170,3,4.2,-1.2,1.44,
517,2,5,3.6,1.4,1.96,
517,185,4,3.6,0.4,0.16,
517,198,3,5,-2,4,
517,202,5,4,1,1,
517,441,5,3.5,1.5,2.25,
517,800,5,3.1,1.9,3.61,
517,4582,3,3.7,-0.7,0.49,
517,214,3,5,-2,4,
517,806,3,4.6,-1.6,2.56,
517,5650,3,3,0,0,
517,5621,4,2.4,1.6,2.56,
517,455,4,4.9,-0.9,0.81,
517,2294,4,4.9,-0.9,0.81,
517,217,4,3,1,1,
517,824,4,4,0,0,
517,2562,5,4,1,1,
517,2253,5,3.3,1.7,2.89,
517,584,2,2.9,-0.9,0.81,
517,333,5,3.7,1.3,1.69,
517,848,4,3,1,1,
517,2255,3,4,-1,1,
517,3110,4,3,1,1,
517,2296,5,4,1,1,
517,395,4,3.5,0.5,0.25,
517,4598,3,3,0,0,
517,3383,4,2.6,1.4,1.96,
517,397,3,3.6,-0.6,0.36,
517,236,4,3.8,0.2,0.04,
517,4599,3,4,-1,1,
517,3613,4,3.8,0.2,0.04,
517,884,3,3.3,-0.3,0.09,
517,253,3,4,-1,1,
517,255,3,3.4,-0.4,0.16,
517,2599,3,2.8,0.2,0.04,
517,585,3,2,1,1,
517,517,5,2.5,2.5,6.25,
517,4416,4,4,0,0,
517,3129,2,1.9,0.1,0.01,
517,3131,2,1.7,0.3,0.09,
517,3668,4,3.8,0.2,0.04,
517,2626,4,2.8,1.2,1.44,
517,7709,3,2,1,1,
517,2628,4,3.5,0.5,0.25,
517,3342,3,2.9,0.1,0.01,
517,7463,2,2,0,0,
517,403,2,3.7,-1.7,2.89,
517,4851,4,4,0,0,
517,287,2,4.7,-2.7,7.29,
517,2658,2,3,-1,1,
517,2331,4,3.6,0.4,0.16,
517,3073,3,3,0,0,
517,963,3,2.2,0.8,0.64,
517,299,3,3,0,0,
517,4310,4,3.2,0.8,0.64,
517,6598,3,1,2,4,
517,7717,5,5,0,0,
518,99,4.5,5,-0.5,0.25,
518,92,4,3.9,0.1,0.01,
518,505,4,4.4,-0.4,0.16,
518,767,5,3.6,1.4,1.96,
518,263,4,2.4,1.6,2.56,
518,463,5,4.5,0.5,0.25,
518,122,5,3.7,1.3,1.69,
518,2742,4,3.5,0.5,0.25,
518,2408,5,5,0,0,
518,369,5,3.5,1.5,2.25,
518,1448,5,4.5,0.5,0.25,
518,495,5,4.9,0.1,0.01,
518,7403,5,3.5,1.5,2.25,
518,1496,4,3.8,0.2,0.04,
518,1512,3.5,4.1,-0.6,0.36,
518,1696,3,4.6,-1.6,2.56,
518,3496,4,3.3,0.7,0.49,
518,1810,5,2.8,2.2,4.84,
518,3060,4,5,-1,1,
518,1874,4.5,4,0.5,0.25,
519,2088,2,3.7,-1.7,2.89,
519,24,5,4,1,1,
519,72,4,2.3,1.7,2.89,
519,79,5,4.9,0.1,0.01,
519,506,3,4,-1,1,
519,180,4,2.2,1.8,3.24,
519,782,5,3.8,1.2,1.44,
519,1963,1.5,3.8,-2.3,5.29,
519,837,2.5,1.2,1.3,1.69,
519,12,4,3.4,0.6,0.36,
519,404,3.5,4.7,-1.2,1.44,
519,1018,3,2.9,0.1,0.01,
519,479,5,1.3,3.7,13.69,
519,1360,3,2.8,0.2,0.04,
520,2073,3.5,2.7,0.8,0.64,
520,79,4.5,3.8,0.7,0.49,
520,454,3.5,3.6,-0.1,0.01,
520,4,5,2.6,2.4,5.76,
520,463,4.5,4.7,-0.2,0.04,
520,464,4.5,3.8,0.7,0.49,
520,1480,5,2.8,2.2,4.84,
521,387,3,3.8,-0.8,0.64,
521,701,3.5,2,1.5,2.25,
521,184,4,4.5,-0.5,0.25,
521,464,3.5,4,-0.5,0.25,
521,118,4,3.6,0.4,0.16,
521,304,3.5,3,0.5,0.25,
521,1092,4,4,0,0,
521,1161,3.5,3.1,0.4,0.16,
521,1242,1.5,2.9,-1.4,1.96,
521,412,3.5,2.2,1.3,1.69,
521,369,3,4.2,-1.2,1.44,
521,4116,1.5,3.5,-2,4,
521,1389,4,2.3,1.7,2.89,
521,134,4,3.6,0.4,0.16,
521,1486,3,3,0,0,
521,1522,3.5,3.2,0.3,0.09,
521,1637,2.5,3.5,-1,1,
521,4002,2.5,5,-2.5,6.25,
521,7736,1.5,2,-0.5,0.25,
521,3134,4,4.5,-0.5,0.25,
521,6638,1.5,4.5,-3,9,
521,577,3.5,4.4,-0.9,0.81,
522,42,4,5,-1,1,
522,59,4,4,0,0,
522,755,3,3.6,-0.6,0.36,
522,823,3.5,3.7,-0.2,0.04,
522,110,4,3.5,0.5,0.25,
522,111,5,2.5,2.5,6.25,
522,462,2.5,2.9,-0.4,0.16,
522,402,4.5,4.4,0.1,0.01,
522,128,4,4.5,-0.5,0.25,
523,2128,3.5,3.5,0,0,
523,703,3,2.3,0.7,0.49,
523,840,2,2.2,-0.2,0.04,
523,3666,3,3,0,0,
523,2508,3.5,3,0.5,0.25,
523,368,4.5,4.7,-0.2,0.04,
523,492,3.5,4.1,-0.6,0.36,
523,2484,4.5,3.7,0.8,0.64,
523,1508,3.5,2.3,1.2,1.44,
523,1546,4.5,3.3,1.2,1.44,
524,34,4,3,1,1,
524,146,5,3,2,4,
524,174,3,3.5,-0.5,0.25,
524,197,4,4.9,-0.9,0.81,
524,827,3,4,-1,1,
524,876,3,3.8,-0.8,0.64,
524,2988,5,3.2,1.8,3.24,
524,282,3,3,0,0,
524,18,4,0.6,3.4,11.56,
524,2263,1,2.5,-1.5,2.25,
524,3076,4,4,0,0,
524,1077,4,2.7,1.3,1.69,
524,3716,4,3.3,0.7,0.49,
525,417,4,3.4,0.6,0.36,
525,359,5,3.6,1.4,1.96,
525,373,3.5,1.3,2.2,4.84,
526,26,3.5,2.2,1.3,1.69,
526,48,2,2.2,-0.2,0.04,
526,87,1,2.6,-1.6,2.56,
526,505,3.5,4.6,-1.1,1.21,
526,435,2.5,4,-1.5,2.25,
526,105,5,4.1,0.9,0.81,
526,787,3.5,2.2,1.3,1.69,
526,204,3,3.3,-0.3,0.09,
526,110,3,3,0,0,
526,335,3.5,3.8,-0.3,0.09,
526,354,3,3.9,-0.9,0.81,
526,3909,1,1.2,-0.2,0.04,
527,656,2.5,2.8,-0.3,0.09,
527,2277,3,3.5,-0.5,0.25,
527,45,3.5,4.5,-1,1,
527,2524,3,4,-1,1,
527,177,4,4,0,0,
527,204,4,2.6,1.4,1.96,
527,856,3.5,2.9,0.6,0.36,
527,399,3.5,3.5,0,0,
527,516,3,4.1,-1.1,1.21,
527,896,3,3.5,-0.5,0.25,
527,2258,2.5,4.7,-2.2,4.84,
527,922,4,2,2,4,
527,1026,3.5,4.4,-0.9,0.81,
527,1080,3,2.5,0.5,0.25,
527,474,3,2.5,0.5,0.25,
527,4496,3,4.8,-1.8,3.24,
528,671,2.5,4.4,-1.9,3.61,
528,44,5,4.5,0.5,0.25,
528,702,4,4.9,-0.9,0.81,
528,2165,4,4,0,0,
528,165,4,3.6,0.4,0.16,
528,166,2,1.6,0.4,0.16,
528,756,4,3.6,0.4,0.16,
528,4391,5,5,0,0,
528,182,3,4,-1,1,
528,190,5,4.9,0.1,0.01,
528,779,3,3.8,-0.8,0.64,
528,4392,3,2.6,0.4,0.16,
528,10,2,3.5,-1.5,2.25,
528,330,4,4.1,-0.1,0.01,
528,333,3,1.8,1.2,1.44,
528,2581,3,2.4,0.6,0.36,
528,242,3,2.6,0.4,0.16,
528,263,3,2.8,0.2,0.04,
528,2598,2,2.8,-0.8,0.64,
528,2601,4,3.5,0.5,0.25,
528,901,5,3.2,1.8,3.24,
528,915,3,4,-1,1,
528,4377,4,3.6,0.4,0.16,
528,3604,3,2.3,0.7,0.49,
528,2645,3,2.3,0.7,0.49,
528,2327,2,3.8,-1.8,3.24,
528,2652,5,4,1,1,
528,121,5,3.9,1.1,1.21,
528,2666,4,5,-1,1,
528,3349,2,3.8,-1.8,3.24,
528,4434,3,2.3,0.7,0.49,
528,995,5,4.3,0.7,0.49,
528,4564,3,4.3,-1.3,1.69,
528,2702,4,3.2,0.8,0.64,
528,314,4,3.9,0.1,0.01,
528,7490,3,3,0,0,
528,2713,5,3.2,1.8,3.24,
528,2729,3,3.9,-0.9,0.81,
528,2738,2,4,-2,4,
528,3411,2,4,-2,4,
528,2356,3,3.4,-0.4,0.16,
528,409,4,3.4,0.6,0.36,
528,4570,3,3,0,0,
528,4114,2,2.4,-0.4,0.16,
528,7760,4,3,1,1,
528,4732,4,4.5,-0.5,0.25,
528,7762,4.5,4.5,0,0,
528,361,3,4,-1,1,
528,6880,2.5,3,-0.5,0.25,
528,365,4,4.4,-0.4,0.16,
528,2024,3.5,3.8,-0.3,0.09,
528,1378,3,4,-1,1,
528,2439,3.5,3.7,-0.2,0.04,
528,1435,4.5,3.3,1.2,1.44,
528,1436,4.5,2.8,1.7,2.89,
528,1440,4,3.7,0.3,0.09,
528,7778,4,2.5,1.5,2.25,
528,6231,4,5,-1,1,
528,7394,3.5,1.5,2,4,
528,7401,4,4,0,0,
528,6296,4,5,-1,1,
528,1810,4.5,3.3,1.2,1.44,
529,417,5,4.3,0.7,0.49,
529,21,4,2.5,1.5,2.25,
529,79,5,3.8,1.2,1.44,
529,88,5,3.1,1.9,3.61,
529,94,5,3.4,1.6,2.56,
529,102,4,3.7,0.3,0.09,
529,4135,5,3.7,1.3,1.69,
529,3003,4,4.2,-0.2,0.04,
529,2480,3,2.9,0.1,0.01,
529,2562,3,3.7,-0.7,0.49,
529,111,5,4,1,1,
530,32,0.5,3.8,-3.3,10.89,
530,86,2.5,3.2,-0.7,0.49,
530,90,2,3.7,-1.7,2.89,
530,4594,4,3.6,0.4,0.16,
530,901,3.5,3.2,0.3,0.09,
530,342,3.5,3.1,0.4,0.16,
530,352,3.5,3.6,-0.1,0.01,
530,477,3.5,3.7,-0.2,0.04,
530,366,3.5,2.6,0.9,0.81,
530,369,1,4.4,-3.4,11.56,
530,2055,3.5,1.9,1.6,2.56,
530,1476,1.5,4,-2.5,6.25,
530,3231,3.5,3.1,0.4,0.16,
530,3945,5,3.6,1.4,1.96,
531,785,4.5,2,2.5,6.25,
531,624,3,3.1,-0.1,0.01,
531,411,2.5,3.2,-0.7,0.49,
531,480,4.5,2.4,2.1,4.41,
531,1260,2.5,3.2,-0.7,0.49,
531,484,4,4.9,-0.9,0.81,
532,45,3,4.7,-1.7,2.89,
532,423,5,2.9,2.1,4.41,
532,99,4,3.5,0.5,0.25,
532,2123,4,3.7,0.3,0.09,
532,2137,3,5,-2,4,
532,325,3,2.3,0.7,0.49,
532,763,3,4.2,-1.2,1.44,
532,583,1,1.8,-0.8,0.64,
532,10,3,4.4,-1.4,1.96,
532,818,4,1.4,2.6,6.76,
532,835,4,3.1,0.9,0.81,
532,2258,3,4.1,-1.1,1.21,
532,278,4,4.9,-0.9,0.81,
532,1972,4,2.4,1.6,2.56,
532,2648,3,2.6,0.4,0.16,
532,4657,2,3.1,-1.1,1.21,
532,1048,3,3.2,-0.2,0.04,
532,2734,3,3.4,-0.4,0.16,
532,4462,4,3,1,1,
533,655,4,2.9,1.1,1.21,
533,2085,4,2.7,1.3,1.69,
533,504,4,3,1,1,
533,2067,2,3,-1,1,
533,27,5,4,1,1,
533,29,5,3.9,1.1,1.21,
533,420,3,3,0,0,
533,673,3,3,0,0,
533,99,5,5,0,0,
533,57,4,4,0,0,
533,68,5,3,2,4,
533,4274,4,2.9,1.1,1.21,
533,69,4,3.6,0.4,0.16,
533,2143,4,3,1,1,
533,86,4,3,1,1,
533,723,3,3,0,0,
533,728,5,3.3,1.7,2.89,
533,3582,4,4,0,0,
533,3643,5,3.6,1.4,1.96,
533,212,4,3.6,0.4,0.16,
533,4582,3,2,1,1,
533,330,4,4.9,-0.9,0.81,
533,110,4,5,-1,1,
533,7792,4,3,1,1,
533,2254,3,2.6,0.4,0.16,
533,3360,2,3.9,-1.9,3.61,
533,113,5,3.8,1.2,1.44,
533,6046,4,3.3,0.7,0.49,
533,3658,5,2.9,2.1,4.41,
533,517,2,2.9,-0.9,0.81,
533,522,4,4.3,-0.3,0.09,
533,539,3,3,0,0,
533,2668,3,4.2,-1.2,1.44,
533,315,3,2.3,0.7,0.49,
533,1008,4,3.5,0.5,0.25,
534,650,3,3,0,0,
534,424,3,4,-1,1,
534,150,3,3.1,-0.1,0.01,
534,76,3,3.1,-0.1,0.01,
534,324,1,3,-2,4,
535,2085,4,2.3,1.7,2.89,
535,96,4,3,1,1,
535,27,5,4.9,0.1,0.01,
535,4516,3,3,0,0,
535,28,5,3.6,1.4,1.96,
535,34,4,3.6,0.4,0.16,
535,38,5,4.5,0.5,0.25,
535,2276,5,3.1,1.9,3.61,
535,321,4,2.9,1.1,1.21,
535,3404,4,4.1,-0.1,0.01,
535,42,4,2.6,1.4,1.96,
535,6298,3,2.7,0.3,0.09,
535,5647,3,3,0,0,
535,91,3,3,0,0,
536,653,3,3,0,0,
536,21,5,2.3,2.7,7.29,
536,29,4,4.9,-0.9,0.81,
536,42,2,3,-1,1,
536,1941,4,2,2,4,
536,1946,4,3,1,1,
536,55,3,3.6,-0.6,0.36,
536,57,4,3.7,0.3,0.09,
536,76,5,4.6,0.4,0.16,
536,87,3,3,0,0,
536,3529,5,3,2,4,
536,432,5,3,2,4,
536,7794,4,4,0,0,
536,734,3,4.6,-1.6,2.56,
536,326,5,4.5,0.5,0.25,
536,2171,4,3.3,0.7,0.49,
536,3015,5,3.9,1.1,1.21,
536,4,5,3.3,1.7,2.89,
536,763,5,4,1,1,
536,6302,5,4,1,1,
536,766,5,4.3,0.7,0.49,
536,437,5,4.9,0.1,0.01,
536,108,4,3.8,0.2,0.04,
536,4392,5,4.5,0.5,0.25,
536,199,5,3,2,4,
536,2502,5,3.6,1.4,1.96,
536,2200,2,3,-1,1,
536,208,5,5,0,0,
536,510,4,4.1,-0.1,0.01,
536,6585,4,3.5,0.5,0.25,
537,36,3,3.7,-0.7,0.49,
537,690,3,3.5,-0.5,0.25,
538,4131,3,3,0,0,
538,195,5,2.9,2.1,4.41,
538,1031,4,5,-1,1,
539,3747,2.5,1.6,0.9,0.81,
539,1459,4.5,3.2,1.3,1.69,
540,327,4,4,0,0,
540,519,2,3,-1,1,
541,483,4.5,4.3,0.2,0.04,
541,364,3.5,4.3,-0.8,0.64,
541,412,4,2,2,4,
541,128,5,4,1,1,
541,1339,4.5,2.8,1.7,2.89,
541,3572,2,3.9,-1.9,3.61,
541,1512,5,4.5,0.5,0.25,
541,5327,3,3.5,-0.5,0.25,
541,635,5,4,1,1,
541,1696,3.5,4.5,-1,1,
541,1810,5,3.5,1.5,2.25,
542,715,4,2.6,1.4,1.96,
542,3106,4,4,0,0,
542,822,4,2.8,1.2,1.44,
543,658,5,4.5,0.5,0.25,
543,385,4.5,3.6,0.9,0.81,
543,92,4,4,0,0,
543,766,4.5,3.8,0.7,0.49,
543,191,4.5,4,0.5,0.25,
543,194,4.5,4.5,0,0,
543,799,4,3.1,0.9,0.81,
543,1967,5,4.6,0.4,0.16,
543,923,5,5,0,0,
543,1050,4.5,2.1,2.4,5.76,
543,347,4,4,0,0,
543,1097,4,4.7,-0.7,0.49,
543,471,4.5,4.3,0.2,0.04,
543,474,5,4.7,0.3,0.09,
543,412,4,3.5,0.5,0.25,
543,368,4,4.2,-0.2,0.04,
543,491,4,3.3,0.7,0.49,
543,6417,4,3.3,0.7,0.49,
543,1476,4.5,3.7,0.8,0.64,
543,1690,4.5,3.5,1,1,
543,4560,4.5,4.9,-0.4,0.16,
543,1784,4,3,1,1,
543,4040,5,4.5,0.5,0.25,
543,3496,5,3.2,1.8,3.24,
544,747,5,3.5,1.5,2.25,
544,327,5,4,1,1,
544,190,5,4,1,1,
544,533,4,5,-1,1,
544,900,5,2.4,2.6,6.76,
544,5478,5,4,1,1,
545,197,5,3.4,1.6,2.56,
545,534,5,2,3,9,
545,17,1,2.3,-1.3,1.69,
545,401,4.5,4.5,0,0,
545,122,5,3.3,1.7,2.89,
545,4640,0.5,3.6,-3.1,9.61,
545,1507,5,3.2,1.8,3.24,
545,1517,5,2.8,2.2,4.84,
546,652,2.5,3.7,-1.2,1.44,
546,654,3.5,4.9,-1.4,1.96,
546,418,4,2.7,1.3,1.69,
546,28,2,3,-1,1,
546,38,0.5,2.2,-1.7,2.89,
546,688,5,3.7,1.3,1.69,
546,44,4,3.5,0.5,0.25,
546,46,4,3.2,0.8,0.64,
546,49,5,4.2,0.8,0.64,
546,2119,1,3,-2,4,
546,2122,3,4,-1,1,
546,71,4,3.9,0.1,0.01,
546,80,3.5,2,1.5,2.25,
546,153,3.5,3.6,-0.1,0.01,
546,91,1,3.8,-2.8,7.84,
546,101,3.5,3.3,0.2,0.04,
546,3530,3,4,-1,1,
546,724,3,3.9,-0.9,0.81,
546,727,2,2.5,-0.5,0.25,
546,157,4,3,1,1,
546,2284,3,3.8,-0.8,0.64,
546,2286,5,3.9,1.1,1.21,
546,4370,3.5,2,1.5,2.25,
546,765,5,4,1,1,
546,107,4,2.6,1.4,1.96,
546,781,5,3.6,1.4,1.96,
546,5,5,4.5,0.5,0.25,
546,2188,3,3,0,0,
546,2192,4,3.3,0.7,0.49,
546,2195,4,3.3,0.7,0.49,
546,7700,1,3,-2,4,
546,800,5,3.4,1.6,2.56,
546,391,4,4.7,-0.7,0.49,
546,455,3.5,4.9,-1.4,1.96,
546,3535,1,2.2,-1.2,1.44,
546,7663,3,3,0,0,
546,219,3,3,0,0,
546,4589,3.5,4,-0.5,0.25,
546,459,3,3.5,-0.5,0.25,
546,5901,3.5,4,-0.5,0.25,
546,2577,3,3.8,-0.8,0.64,
546,871,5,4,1,1,
546,2578,4,2.8,1.2,1.44,
546,2210,2,3,-1,1,
546,242,4,3.5,0.5,0.25,
546,243,3.5,4,-0.5,0.25,
546,4376,1,3.4,-2.4,5.76,
546,2593,2,3,-1,1,
546,2318,4,4,0,0,
546,1970,4,4,0,0,
546,6749,3,2,1,1,
546,272,3,3.4,-0.4,0.16,
546,5653,0.5,4.7,-4.2,17.64,
546,402,3.5,3,0.5,0.25,
546,7591,3,5,-2,4,
546,954,3.5,3,0.5,0.25,
546,955,3.5,3,0.5,0.25,
546,2654,3.5,4,-0.5,0.25,
546,286,4,3.9,0.1,0.01,
546,2665,3,3.8,-0.8,0.64,
546,297,3.5,3,0.5,0.25,
546,2513,4,2.5,1.5,2.25,
546,968,3,3.5,-0.5,0.25,
546,546,4.5,3.1,1.4,1.96,
546,980,2.5,2.5,0,0,
546,304,3,3.1,-0.1,0.01,
546,2686,3.5,3.7,-0.2,0.04,
546,2695,5,3.6,1.4,1.96,
546,7072,3,3.2,-0.2,0.04,
546,2701,3.5,3,0.5,0.25,
546,4480,3.5,2.1,1.4,1.96,
546,2708,4,3.2,0.8,0.64,
546,1024,4,4,0,0,
546,7823,3.5,1,2.5,6.25,
546,1027,5,5,0,0,
546,1038,4,3.2,0.8,0.64,
546,5501,2,4,-2,4,
546,1070,4,3.8,0.2,0.04,
546,2358,4,3.1,0.9,0.81,
546,2758,4.5,4,0.5,0.25,
546,7828,3.5,1,2.5,6.25,
546,3628,0.5,3,-2.5,6.25,
546,1103,2.5,3.5,-1,1,
546,1115,2,4,-2,4,
546,470,4,3.8,0.2,0.04,
546,1123,3,3,0,0,
546,1130,2.5,2.2,0.3,0.09,
546,1131,5,3.3,1.7,2.89,
546,6073,2,3.6,-1.6,2.56,
546,2770,3,3,0,0,
546,7173,1,1,0,0,
546,2782,4,3.5,0.5,0.25,
546,1161,3,1.5,1.5,2.25,
546,2368,3,3.3,-0.3,0.09,
546,1167,3,3.7,-0.7,0.49,
546,1175,5,3,2,4,
546,7210,3.5,3,0.5,0.25,
546,7212,4,4,0,0,
546,630,2.5,3.1,-0.6,0.36,
546,359,4,3.5,0.5,0.25,
546,5588,2.5,3.3,-0.8,0.64,
546,6091,1.5,2,-0.5,0.25,
546,4820,3,5,-2,4,
546,7333,4,4,0,0,
546,1250,4,2.9,1.1,1.21,
546,126,3,2.5,0.5,0.25,
546,4754,2,2,0,0,
546,2387,5,3.5,1.5,2.25,
546,1277,4,3.5,0.5,0.25,
546,7719,4.5,4,0.5,0.25,
546,1298,4,5,-1,1,
546,7004,3.5,4.6,-1.1,1.21,
546,2928,0.5,4,-3.5,12.25,
546,1317,3.5,3.1,0.4,0.16,
546,366,4,4,0,0,
546,5707,0.5,4,-3.5,12.25,
546,1327,4,3.8,0.2,0.04,
546,2015,4,3.5,0.5,0.25,
546,5283,3,3,0,0,
546,3421,3,2,1,1,
546,5642,3.5,3.5,0,0,
546,6131,3,4,-1,1,
546,3030,4.5,3.8,0.7,0.49,
546,6403,3,3,0,0,
546,7652,3.5,3.5,0,0,
546,1390,4,2.7,1.3,1.69,
546,2439,4.5,4.1,0.4,0.16,
546,7938,3.5,0.5,3,9,
546,6153,3,2,1,1,
546,6981,4.5,3.3,1.2,1.44,
546,6982,2.5,2.7,-0.2,0.04,
546,7955,3.5,4,-0.5,0.25,
546,1422,4,2.5,1.5,2.25,
546,1423,3,3.3,-0.3,0.09,
546,5607,4,4.5,-0.5,0.25,
546,1458,4,3.5,0.5,0.25,
546,3840,3.5,3.6,-0.1,0.01,
546,1471,4.5,4,0.5,0.25,
546,4119,4.5,4.2,0.3,0.09,
546,5355,2.5,1.4,1.1,1.21,
546,7407,1.5,4,-2.5,6.25,
546,5523,3,4.5,-1.5,2.25,
546,5313,3,2.9,0.1,0.01,
546,4559,3,4,-1,1,
546,5317,3.5,4.1,-0.6,0.36,
546,7785,4.5,4,0.5,0.25,
546,3436,4,4,0,0,
546,1522,3,2.4,0.6,0.36,
546,1531,4,3.3,0.7,0.49,
546,2489,4,4,0,0,
546,4713,3.5,4.5,-1,1,
546,3217,3.5,4,-0.5,0.25,
546,3443,4,3,1,1,
546,5152,3,4.5,-1.5,2.25,
546,7630,3.5,1.5,2,4,
546,6773,4.5,4.4,0.1,0.01,
546,3947,3.5,3.5,0,0,
546,562,3,3.1,-0.1,0.01,
546,1635,3,3.7,-0.7,0.49,
546,1638,4,3.6,0.4,0.16,
546,1641,4.5,3,1.5,2.25,
546,1668,3.5,4.5,-1,1,
546,1688,3,3.1,-0.1,0.01,
546,3465,4,4,0,0,
546,1694,4,1.6,2.4,5.76,
546,573,4,3.4,0.6,0.36,
546,1754,4.5,1.4,3.1,9.61,
546,1791,2,3.6,-1.6,2.56,
546,1799,5,3.6,1.4,1.96,
546,5930,3,3,0,0,
546,4055,4,4.3,-0.3,0.09,
546,3578,4.5,2.9,1.6,2.56,
546,8252,3.5,2,1.5,2.25,
546,8253,3.5,4,-0.5,0.25,
546,1851,3.5,0.5,3,9,
546,1896,4,3.5,0.5,0.25,
547,447,3,4.8,-1.8,3.24,
547,693,3,4.5,-1.5,2.25,
547,99,5,4.4,0.6,0.36,
547,58,3,1.7,1.3,1.69,
547,3640,3,3,0,0,
547,4520,3,3.6,-0.6,0.36,
547,92,4,5,-1,1,
547,748,4,3.1,0.9,0.81,
548,3690,2,3.1,-1.1,1.21,
548,600,2,3.5,-1.5,2.25,
549,20,4,2,2,4,
549,655,5,2.9,2.1,4.41,
549,23,3,3,0,0,
549,31,4,4.1,-0.1,0.01,
549,57,4,4,0,0,
549,151,2,3.6,-1.6,2.56,
549,71,4,4,0,0,
549,716,5,3.2,1.8,3.24,
549,179,5,4.6,0.4,0.16,
549,330,4,4.5,-0.5,0.25,
549,825,3,3.5,-0.5,0.25,
549,459,5,4.6,0.4,0.16,
549,394,3,4,-1,1,
549,229,4,4.4,-0.4,0.16,
549,256,4,3,1,1,
549,962,3,3.2,-0.2,0.04,
550,47,4,3,1,1,
550,87,4,3,1,1,
550,2242,4,4.5,-0.5,0.25,
550,169,4,4,0,0,
550,326,3,3,0,0,
550,2548,3,3.4,-0.4,0.16,
551,675,3,2.3,0.7,0.49,
551,92,4,3.2,0.8,0.64,
551,93,4,3,1,1,
551,170,2,3,-1,1,
552,417,4,3,1,1,
552,102,3,2.1,0.9,0.81,
552,105,3,5,-2,4,
552,191,2.5,3.9,-1.4,1.96,
552,198,4,3,1,1,
552,202,5,4.3,0.7,0.49,
552,256,5,3.4,1.6,2.56,
552,630,3.5,3.1,0.4,0.16,
552,478,4.5,4.3,0.2,0.04,
552,480,5,4.7,0.3,0.09,
552,128,4.5,3.1,1.4,1.96,
552,1339,4,4.3,-0.3,0.09,
552,489,3.5,4,-0.5,0.25,
552,129,5,4,1,1,
552,414,4,4.3,-0.3,0.09,
552,378,3.5,3.2,0.3,0.09,
552,134,4,4,0,0,
552,1492,4,4,0,0,
552,632,4,4.7,-0.7,0.49,
552,1557,4,3.7,0.3,0.09,
552,1573,3.5,3.8,-0.3,0.09,
552,1623,5,4,1,1,
552,569,5,4.2,0.8,0.64,
552,1728,4,2.7,1.3,1.69,
552,573,4.5,4.5,0,0,
552,1755,2.5,3.5,-1,1,
552,1757,4,4.9,-0.9,0.81,
552,1776,5,3.8,1.2,1.44,
552,4040,5,4.5,0.5,0.25,
552,3320,3,3.5,-0.5,0.25,
553,207,4,2.8,1.2,1.44,
553,3542,1,2.4,-1.4,1.96,
553,894,5,3,2,4,
553,2258,3,4.2,-1.2,1.44,
553,2673,4,4,0,0,
553,7324,4,4.5,-0.5,0.25,
553,2745,3,1.8,1.2,1.44,
553,353,2,2.1,-0.1,0.01,
554,46,4,4.2,-0.2,0.04,
554,692,4,3.5,0.5,0.25,
554,79,4,4.4,-0.4,0.16,
554,775,4,4,0,0,
555,36,4,3.8,0.2,0.04,
555,321,3,2.3,0.7,0.49,
555,69,5,4.6,0.4,0.16,
556,139,2,2.2,-0.2,0.04,
556,2202,4,1.9,2.1,4.41,
556,16,1.5,3.1,-1.6,2.56,
556,342,4,3.2,0.8,0.64,
556,1322,3,4.5,-1.5,2.25,
556,1386,3.5,3.7,-0.2,0.04,
556,8302,4,2.5,1.5,2.25,
557,2174,5,4,1,1,
557,783,5,4,1,1,
557,2671,5,3.8,1.2,1.44,
557,467,5,4.4,0.6,0.36,
557,408,5,3.5,1.5,2.25,
557,2713,5,3.2,1.8,3.24,
557,4621,4,4.3,-0.3,0.09,
557,1047,5,3.8,1.2,1.44,
557,627,4,3.3,0.7,0.49,
557,1073,5,3.5,1.5,2.25,
557,1086,5,3.3,1.7,2.89,
557,602,5,4.2,0.8,0.64,
557,3001,4,4.5,-0.5,0.25,
557,1092,4,4,0,0,
557,1095,5,3,2,4,
557,470,5,4.5,0.5,0.25,
557,1127,5,3.5,1.5,2.25,
557,1141,5,1.2,3.8,14.44,
